# x, y_pred
1.000000000000000000e+00 2.391910351562500000e+04 8.107370734214782715e-01
1.000000000000000000e+00 2.392910546875000000e+04 8.107370734214782715e-01
1.000000000000000000e+00 2.393910351562500000e+04 8.107370734214782715e-01
1.000000000000000000e+00 2.394809570312500000e+04 8.107370734214782715e-01
1.000000000000000000e+00 2.395809960937500000e+04 8.107370734214782715e-01
1.000000000000000000e+00 2.396811328125000000e+04 8.107370734214782715e-01
1.000000000000000000e+00 2.397809765625000000e+04 8.107370734214782715e-01
1.000000000000000000e+00 2.398809570312500000e+04 8.107370734214782715e-01
1.000000000000000000e+00 2.399809765625000000e+04 8.107370734214782715e-01
1.000000000000000000e+00 2.400708007812500000e+04 8.107370734214782715e-01
1.000000000000000000e+00 2.401711523437500000e+04 8.107370734214782715e-01
1.000000000000000000e+00 2.402715820312500000e+04 8.107370734214782715e-01
1.000000000000000000e+00 2.403709570312500000e+04 8.107370734214782715e-01
1.000000000000000000e+00 2.404709960937500000e+04 8.107370734214782715e-01
1.000000000000000000e+00 2.405609179687500000e+04 8.107370734214782715e-01
1.000000000000000000e+00 2.406608984375000000e+04 8.107370734214782715e-01
1.000000000000000000e+00 2.407612109375000000e+04 8.107370734214782715e-01
1.000000000000000000e+00 2.408611523437500000e+04 8.107370734214782715e-01
1.000000000000000000e+00 2.409511132812500000e+04 8.107370734214782715e-01
1.000000000000000000e+00 2.410510351562500000e+04 8.107370734214782715e-01
1.000000000000000000e+00 2.411516210937500000e+04 8.107370734214782715e-01
1.000000000000000000e+00 2.412510937500000000e+04 8.107370734214782715e-01
1.000000000000000000e+00 2.413418554687500000e+04 8.107370734214782715e-01
1.000000000000000000e+00 2.414411132812500000e+04 8.107370734214782715e-01
1.000000000000000000e+00 2.415413281250000000e+04 8.107370734214782715e-01
1.000000000000000000e+00 2.416411523437500000e+04 8.107370734214782715e-01
9.900989942252635956e-03 1.000000000000000000e+00 8.733475208282470703e-01
1.980197988450527191e-02 1.000000000000000000e+00 8.733476400375366211e-01
2.970297075808048248e-02 1.000000000000000000e+00 8.733475208282470703e-01
3.960395976901054382e-02 1.000000000000000000e+00 8.733472824096679688e-01
4.950495064258575439e-02 1.000000000000000000e+00 8.733472824096679688e-01
5.940594151616096497e-02 1.000000000000000000e+00 8.733473420143127441e-01
6.930693238973617554e-02 1.000000000000000000e+00 8.733472228050231934e-01
7.920791953802108765e-02 1.000000000000000000e+00 8.733470439910888672e-01
8.910891413688659668e-02 1.000000000000000000e+00 8.733469247817993164e-01
9.900990128517150879e-02 1.000000000000000000e+00 8.733471035957336426e-01
1.089108884334564209e-01 1.000000000000000000e+00 8.733469843864440918e-01
1.188118830323219299e-01 1.000000000000000000e+00 8.733468651771545410e-01
1.287128776311874390e-01 1.000000000000000000e+00 8.733468651771545410e-01
1.386138647794723511e-01 1.000000000000000000e+00 8.733466863632202148e-01
1.485148519277572632e-01 1.000000000000000000e+00 8.733465671539306641e-01
1.584158390760421753e-01 1.000000000000000000e+00 8.733466863632202148e-01
1.683168262243270874e-01 1.000000000000000000e+00 8.733466267585754395e-01
1.782178282737731934e-01 1.000000000000000000e+00 8.733465671539306641e-01
1.881188154220581055e-01 1.000000000000000000e+00 8.733465671539306641e-01
1.980198025703430176e-01 1.000000000000000000e+00 8.733463287353515625e-01
2.079207897186279297e-01 1.000000000000000000e+00 8.733463883399963379e-01
2.178217768669128418e-01 1.000000000000000000e+00 8.733464479446411133e-01
2.277227789163589478e-01 1.000000000000000000e+00 8.733463287353515625e-01
2.376237660646438599e-01 1.000000000000000000e+00 8.733463287353515625e-01
2.475247532129287720e-01 1.000000000000000000e+00 8.733460903167724609e-01
2.574257552623748779e-01 1.000000000000000000e+00 8.733461499214172363e-01
2.673267424106597900e-01 1.000000000000000000e+00 8.733460903167724609e-01
2.772277295589447021e-01 1.000000000000000000e+00 8.733460903167724609e-01
2.871287167072296143e-01 1.000000000000000000e+00 8.733460903167724609e-01
2.970297038555145264e-01 1.000000000000000000e+00 8.733460307121276855e-01
3.069306910037994385e-01 1.000000000000000000e+00 8.733459711074829102e-01
3.168316781520843506e-01 1.000000000000000000e+00 8.733460307121276855e-01
3.267326653003692627e-01 1.000000000000000000e+00 8.733459711074829102e-01
3.366336524486541748e-01 1.000000000000000000e+00 8.733459711074829102e-01
3.465346395969390869e-01 1.000000000000000000e+00 8.733459711074829102e-01
3.564356565475463867e-01 1.000000000000000000e+00 8.733458518981933594e-01
3.663366436958312988e-01 1.000000000000000000e+00 8.733459115028381348e-01
3.762376308441162109e-01 1.000000000000000000e+00 8.733458518981933594e-01
3.861386179924011230e-01 1.000000000000000000e+00 8.733457922935485840e-01
3.960396051406860352e-01 1.000000000000000000e+00 8.733457922935485840e-01
4.059405922889709473e-01 1.000000000000000000e+00 8.733457326889038086e-01
4.158415794372558594e-01 1.000000000000000000e+00 8.733458518981933594e-01
4.257425665855407715e-01 1.000000000000000000e+00 8.733456730842590332e-01
4.356435537338256836e-01 1.000000000000000000e+00 8.733458518981933594e-01
4.455445408821105957e-01 1.000000000000000000e+00 8.733457922935485840e-01
4.554455578327178955e-01 1.000000000000000000e+00 8.733457326889038086e-01
4.653465449810028076e-01 1.000000000000000000e+00 8.733456730842590332e-01
4.752475321292877197e-01 1.000000000000000000e+00 8.733457922935485840e-01
4.851485192775726318e-01 1.000000000000000000e+00 8.733457326889038086e-01
4.950495064258575439e-01 1.000000000000000000e+00 8.733455538749694824e-01
5.049505233764648438e-01 1.000000000000000000e+00 8.733456134796142578e-01
5.148515105247497559e-01 1.000000000000000000e+00 8.733456730842590332e-01
5.247524976730346680e-01 1.000000000000000000e+00 8.733457326889038086e-01
5.346534848213195801e-01 1.000000000000000000e+00 8.733455538749694824e-01
5.445544719696044922e-01 1.000000000000000000e+00 8.733456730842590332e-01
5.544554591178894043e-01 1.000000000000000000e+00 8.733457326889038086e-01
5.643564462661743164e-01 1.000000000000000000e+00 8.733457326889038086e-01
5.742574334144592285e-01 1.000000000000000000e+00 8.733456730842590332e-01
5.841584205627441406e-01 1.000000000000000000e+00 8.733457922935485840e-01
5.940594077110290527e-01 1.000000000000000000e+00 8.733458518981933594e-01
6.039603948593139648e-01 1.000000000000000000e+00 8.733457922935485840e-01
6.138613820075988770e-01 1.000000000000000000e+00 8.733457922935485840e-01
6.237623691558837891e-01 1.000000000000000000e+00 8.733457922935485840e-01
6.336633563041687012e-01 1.000000000000000000e+00 8.733459711074829102e-01
6.435643434524536133e-01 1.000000000000000000e+00 8.733457326889038086e-01
6.534653306007385254e-01 1.000000000000000000e+00 8.733459115028381348e-01
6.633663177490234375e-01 1.000000000000000000e+00 8.733458518981933594e-01
6.732673048973083496e-01 1.000000000000000000e+00 8.733459115028381348e-01
6.831682920455932617e-01 1.000000000000000000e+00 8.733460307121276855e-01
6.930692791938781738e-01 1.000000000000000000e+00 8.733460307121276855e-01
7.029703259468078613e-01 1.000000000000000000e+00 8.733459115028381348e-01
7.128713130950927734e-01 1.000000000000000000e+00 8.733460903167724609e-01
7.227723002433776855e-01 1.000000000000000000e+00 8.733462095260620117e-01
7.326732873916625977e-01 1.000000000000000000e+00 8.733460903167724609e-01
7.425742745399475098e-01 1.000000000000000000e+00 8.733461499214172363e-01
7.524752616882324219e-01 1.000000000000000000e+00 8.733462691307067871e-01
7.623762488365173340e-01 1.000000000000000000e+00 8.733463883399963379e-01
7.722772359848022461e-01 1.000000000000000000e+00 8.733460903167724609e-01
7.821782231330871582e-01 1.000000000000000000e+00 8.733462095260620117e-01
7.920792102813720703e-01 1.000000000000000000e+00 8.733462691307067871e-01
8.019801974296569824e-01 1.000000000000000000e+00 8.733463287353515625e-01
8.118811845779418945e-01 1.000000000000000000e+00 8.733463883399963379e-01
8.217821717262268066e-01 1.000000000000000000e+00 8.733465671539306641e-01
8.316831588745117188e-01 1.000000000000000000e+00 8.733465671539306641e-01
8.415841460227966309e-01 1.000000000000000000e+00 8.733464479446411133e-01
8.514851331710815430e-01 1.000000000000000000e+00 8.733465671539306641e-01
8.613861203193664551e-01 1.000000000000000000e+00 8.733466863632202148e-01
8.712871074676513672e-01 1.000000000000000000e+00 8.733467459678649902e-01
8.811880946159362793e-01 1.000000000000000000e+00 8.733467459678649902e-01
8.910890817642211914e-01 1.000000000000000000e+00 8.733466863632202148e-01
9.009901285171508789e-01 1.000000000000000000e+00 8.733466863632202148e-01
9.108911156654357910e-01 1.000000000000000000e+00 8.733468055725097656e-01
9.207921028137207031e-01 1.000000000000000000e+00 8.733468651771545410e-01
9.306930899620056152e-01 1.000000000000000000e+00 8.733469843864440918e-01
9.405940771102905273e-01 1.000000000000000000e+00 8.733469843864440918e-01
9.504950642585754395e-01 1.000000000000000000e+00 8.733472228050231934e-01
9.603960514068603516e-01 1.000000000000000000e+00 8.733470439910888672e-01
9.702970385551452637e-01 1.000000000000000000e+00 8.733471632003784180e-01
9.801980257034301758e-01 1.000000000000000000e+00 8.733471632003784180e-01
9.900990128517150879e-01 1.000000000000000000e+00 8.733473420143127441e-01
9.900989942252635956e-03 9.900000095367431641e-01 8.733446598052978516e-01
1.980197988450527191e-02 9.900000095367431641e-01 8.733444809913635254e-01
2.970297075808048248e-02 9.900000095367431641e-01 8.733443617820739746e-01
3.960395976901054382e-02 9.900000095367431641e-01 8.733443021774291992e-01
4.950495064258575439e-02 9.900000095367431641e-01 8.733443617820739746e-01
5.940594151616096497e-02 9.900000095367431641e-01 8.733441233634948730e-01
6.930693238973617554e-02 9.900000095367431641e-01 8.733441829681396484e-01
7.920791953802108765e-02 9.900000095367431641e-01 8.733440041542053223e-01
8.910891413688659668e-02 9.900000095367431641e-01 8.733441233634948730e-01
9.900990128517150879e-02 9.900000095367431641e-01 8.733440637588500977e-01
1.089108884334564209e-01 9.900000095367431641e-01 8.733438849449157715e-01
1.188118830323219299e-01 9.900000095367431641e-01 8.733438253402709961e-01
1.287128776311874390e-01 9.900000095367431641e-01 8.733438253402709961e-01
1.386138647794723511e-01 9.900000095367431641e-01 8.733438849449157715e-01
1.485148519277572632e-01 9.900000095367431641e-01 8.733437061309814453e-01
1.584158390760421753e-01 9.900000095367431641e-01 8.733437061309814453e-01
1.683168262243270874e-01 9.900000095367431641e-01 8.733436465263366699e-01
1.782178282737731934e-01 9.900000095367431641e-01 8.733435869216918945e-01
1.881188154220581055e-01 9.900000095367431641e-01 8.733434081077575684e-01
1.980198025703430176e-01 9.900000095367431641e-01 8.733435273170471191e-01
2.079207897186279297e-01 9.900000095367431641e-01 8.733434677124023438e-01
2.178217768669128418e-01 9.900000095367431641e-01 8.733434081077575684e-01
2.277227789163589478e-01 9.900000095367431641e-01 8.733434081077575684e-01
2.376237660646438599e-01 9.900000095367431641e-01 8.733433485031127930e-01
2.475247532129287720e-01 9.900000095367431641e-01 8.733433485031127930e-01
2.574257552623748779e-01 9.900000095367431641e-01 8.733432292938232422e-01
2.673267424106597900e-01 9.900000095367431641e-01 8.733432888984680176e-01
2.772277295589447021e-01 9.900000095367431641e-01 8.733432888984680176e-01
2.871287167072296143e-01 9.900000095367431641e-01 8.733431100845336914e-01
2.970297038555145264e-01 9.900000095367431641e-01 8.733432292938232422e-01
3.069306910037994385e-01 9.900000095367431641e-01 8.733431100845336914e-01
3.168316781520843506e-01 9.900000095367431641e-01 8.733430504798889160e-01
3.267326653003692627e-01 9.900000095367431641e-01 8.733429908752441406e-01
3.366336524486541748e-01 9.900000095367431641e-01 8.733432292938232422e-01
3.465346395969390869e-01 9.900000095367431641e-01 8.733429908752441406e-01
3.564356565475463867e-01 9.900000095367431641e-01 8.733428716659545898e-01
3.663366436958312988e-01 9.900000095367431641e-01 8.733429908752441406e-01
3.762376308441162109e-01 9.900000095367431641e-01 8.733431100845336914e-01
3.861386179924011230e-01 9.900000095367431641e-01 8.733429312705993652e-01
3.960396051406860352e-01 9.900000095367431641e-01 8.733429908752441406e-01
4.059405922889709473e-01 9.900000095367431641e-01 8.733429908752441406e-01
4.158415794372558594e-01 9.900000095367431641e-01 8.733428716659545898e-01
4.257425665855407715e-01 9.900000095367431641e-01 8.733430504798889160e-01
4.356435537338256836e-01 9.900000095367431641e-01 8.733429908752441406e-01
4.455445408821105957e-01 9.900000095367431641e-01 8.733429908752441406e-01
4.554455578327178955e-01 9.900000095367431641e-01 8.733429312705993652e-01
4.653465449810028076e-01 9.900000095367431641e-01 8.733428716659545898e-01
4.752475321292877197e-01 9.900000095367431641e-01 8.733428716659545898e-01
4.851485192775726318e-01 9.900000095367431641e-01 8.733429312705993652e-01
4.950495064258575439e-01 9.900000095367431641e-01 8.733428716659545898e-01
5.049505233764648438e-01 9.900000095367431641e-01 8.733428716659545898e-01
5.148515105247497559e-01 9.900000095367431641e-01 8.733428716659545898e-01
5.247524976730346680e-01 9.900000095367431641e-01 8.733428716659545898e-01
5.346534848213195801e-01 9.900000095367431641e-01 8.733429312705993652e-01
5.445544719696044922e-01 9.900000095367431641e-01 8.733428716659545898e-01
5.544554591178894043e-01 9.900000095367431641e-01 8.733428716659545898e-01
5.643564462661743164e-01 9.900000095367431641e-01 8.733429312705993652e-01
5.742574334144592285e-01 9.900000095367431641e-01 8.733429312705993652e-01
5.841584205627441406e-01 9.900000095367431641e-01 8.733430504798889160e-01
5.940594077110290527e-01 9.900000095367431641e-01 8.733429908752441406e-01
6.039603948593139648e-01 9.900000095367431641e-01 8.733428120613098145e-01
6.138613820075988770e-01 9.900000095367431641e-01 8.733429312705993652e-01
6.237623691558837891e-01 9.900000095367431641e-01 8.733430504798889160e-01
6.336633563041687012e-01 9.900000095367431641e-01 8.733431100845336914e-01
6.435643434524536133e-01 9.900000095367431641e-01 8.733430504798889160e-01
6.534653306007385254e-01 9.900000095367431641e-01 8.733430504798889160e-01
6.633663177490234375e-01 9.900000095367431641e-01 8.733429908752441406e-01
6.732673048973083496e-01 9.900000095367431641e-01 8.733430504798889160e-01
6.831682920455932617e-01 9.900000095367431641e-01 8.733431100845336914e-01
6.930692791938781738e-01 9.900000095367431641e-01 8.733431696891784668e-01
7.029703259468078613e-01 9.900000095367431641e-01 8.733433485031127930e-01
7.128713130950927734e-01 9.900000095367431641e-01 8.733432888984680176e-01
7.227723002433776855e-01 9.900000095367431641e-01 8.733433485031127930e-01
7.326732873916625977e-01 9.900000095367431641e-01 8.733434677124023438e-01
7.425742745399475098e-01 9.900000095367431641e-01 8.733434081077575684e-01
7.524752616882324219e-01 9.900000095367431641e-01 8.733434677124023438e-01
7.623762488365173340e-01 9.900000095367431641e-01 8.733434677124023438e-01
7.722772359848022461e-01 9.900000095367431641e-01 8.733434081077575684e-01
7.821782231330871582e-01 9.900000095367431641e-01 8.733435273170471191e-01
7.920792102813720703e-01 9.900000095367431641e-01 8.733435273170471191e-01
8.019801974296569824e-01 9.900000095367431641e-01 8.733435869216918945e-01
8.118811845779418945e-01 9.900000095367431641e-01 8.733435869216918945e-01
8.217821717262268066e-01 9.900000095367431641e-01 8.733437657356262207e-01
8.316831588745117188e-01 9.900000095367431641e-01 8.733435869216918945e-01
8.415841460227966309e-01 9.900000095367431641e-01 8.733437061309814453e-01
8.514851331710815430e-01 9.900000095367431641e-01 8.733437657356262207e-01
